,Unnamed: 0,time ,image_name,steer
7807,7807,1.61164e+18,frame_1611644047287246943.jpeg,0.555
3240,3240,1.61164e+18,frame_1611643881576922178.jpeg,0.545
10710,10710,1.61164e+18,frame_1611644151352796078.jpeg,0.005
3603,3603,1.61164e+18,frame_1611643894444638968.jpeg,0.6
1738,1738,1.61164e+18,frame_1611643827230474949.jpeg,0.005
7936,7936,1.61164e+18,frame_1611644051683167219.jpeg,0.615
10288,10288,1.61164e+18,frame_1611644135749375820.jpeg,0.005
2549,2549,1.61164e+18,frame_1611643856507955551.jpeg,0.01
7042,7042,1.61164e+18,frame_1611644019694524765.jpeg,0.545
10320,10320,1.61164e+18,frame_1611644136823817492.jpeg,0.535
2790,2790,1.61164e+18,frame_1611643865445347309.jpeg,0.005
5967,5967,1.61164e+18,frame_1611643980807093620.jpeg,0.545
6941,6941,1.61164e+18,frame_1611644016056281805.jpeg,0.21
2060,2060,1.61164e+18,frame_1611643839134675741.jpeg,0.55
931,931,1.61164e+18,frame_1611643798093263626.jpeg,0.545
4705,4705,1.61164e+18,frame_1611643934767226219.jpeg,0.025
10911,10911,1.61164e+18,frame_1611644158676656008.jpeg,0.54
9388,9388,1.61164e+18,frame_1611644103113894463.jpeg,0.545
8200,8200,1.61164e+18,frame_1611644061336717367.jpeg,0.545
7486,7486,1.61164e+18,frame_1611644035918147326.jpeg,0.005
2144,2144,1.61164e+18,frame_1611643841941370010.jpeg,0.54
4482,4482,1.61164e+18,frame_1611643926440677881.jpeg,0.03
3171,3171,1.61164e+18,frame_1611643878722899914.jpeg,0.055
2860,2860,1.61164e+18,frame_1611643867801824093.jpeg,0.42
10654,10654,1.61164e+18,frame_1611644149473787069.jpeg,0.545
380,380,1.61164e+18,frame_1611643778146734476.jpeg,0.005
5448,5448,1.61164e+18,frame_1611643961861248970.jpeg,0.37
11568,11568,1.61164e+18,frame_1611644182078483343.jpeg,0.99
4271,4271,1.61164e+18,frame_1611643918238168240.jpeg,0.545
331,331,1.61164e+18,frame_1611643775797863960.jpeg,0.54
1055,1055,1.61164e+18,frame_1611643803181815147.jpeg,0.59
5016,5016,1.61164e+18,frame_1611643946120490313.jpeg,0.54
3678,3678,1.61164e+18,frame_1611643896967077971.jpeg,0.01
422,422,1.61164e+18,frame_1611643780291785479.jpeg,0.565
2828,2828,1.61164e+18,frame_1611643866724432945.jpeg,0.52
7488,7488,1.61164e+18,frame_1611644035985368252.jpeg,0.005
5976,5976,1.61164e+18,frame_1611643981108515501.jpeg,0.34
2350,2350,1.61164e+18,frame_1611643848866880655.jpeg,0.545
2246,2246,1.61164e+18,frame_1611643845365617752.jpeg,0.495
5240,5240,1.61164e+18,frame_1611643954199599028.jpeg,0.545
10390,10390,1.61164e+18,frame_1611644139551557541.jpeg,0.01
3709,3709,1.61164e+18,frame_1611643898008202076.jpeg,0.735
4659,4659,1.61164e+18,frame_1611643933225804329.jpeg,0.005
4056,4056,1.61164e+18,frame_1611643910998998880.jpeg,0.28
5497,5497,1.61164e+18,frame_1611643963502460003.jpeg,0.005
1638,1638,1.61164e+18,frame_1611643823891694546.jpeg,0.545
3601,3601,1.61164e+18,frame_1611643894377767801.jpeg,0.57
11602,11602,1.61164e+18,frame_1611644183213600159.jpeg,0.54
9068,9068,1.61164e+18,frame_1611644091504462242.jpeg,0.545
5872,5872,1.61164e+18,frame_1611643977636890650.jpeg,0.545
7026,7026,1.61164e+18,frame_1611644019160804987.jpeg,0.545
2078,2078,1.61164e+18,frame_1611643839734238148.jpeg,0.545
4513,4513,1.61164e+18,frame_1611643927482344389.jpeg,0.565
4764,4764,1.61164e+18,frame_1611643936743107080.jpeg,0.295
2000,2000,1.61164e+18,frame_1611643837128882170.jpeg,0.005
6051,6051,1.61164e+18,frame_1611643984251956701.jpeg,0.6
6096,6096,1.61164e+18,frame_1611643985758791685.jpeg,0.54
490,490,1.61164e+18,frame_1611643782565711975.jpeg,0.09
1845,1845,1.61164e+18,frame_1611643830800176620.jpeg,0.01
8859,8859,1.61164e+18,frame_1611644083375124454.jpeg,0.58
3068,3068,1.61164e+18,frame_1611643874784303188.jpeg,0.2
9037,9037,1.61164e+18,frame_1611644090466250420.jpeg,0.005
7647,7647,1.61164e+18,frame_1611644041292112350.jpeg,0.335
8897,8897,1.61164e+18,frame_1611644085512352943.jpeg,0.325
7132,7132,1.61164e+18,frame_1611644022705030203.jpeg,0.345
1857,1857,1.61164e+18,frame_1611643831201975346.jpeg,0.055
127,127,1.61164e+18,frame_1611643768975088120.jpeg,0.545
4086,4086,1.61164e+18,frame_1611643912075863361.jpeg,0.465
9119,9119,1.61164e+18,frame_1611644093201110125.jpeg,0.545
1180,1180,1.61164e+18,frame_1611643807385231733.jpeg,0.01
5321,5321,1.61164e+18,frame_1611643957027537346.jpeg,0.545
7512,7512,1.61164e+18,frame_1611644036791571140.jpeg,0.285
1910,1910,1.61164e+18,frame_1611643833906858206.jpeg,0.01
10689,10689,1.61164e+18,frame_1611644150648163080.jpeg,0.54
7136,7136,1.61164e+18,frame_1611644022839407206.jpeg,0.09
5649,5649,1.61164e+18,frame_1611643969137937307.jpeg,0.55
8373,8373,1.61164e+18,frame_1611644067144982576.jpeg,0.545
9920,9920,1.61164e+18,frame_1611644122518882751.jpeg,0.46
2950,2950,1.61164e+18,frame_1611643870824388981.jpeg,0.98
6326,6326,1.61164e+18,frame_1611643993443167448.jpeg,0.545
7616,7616,1.61164e+18,frame_1611644040257459879.jpeg,0.545
3773,3773,1.61164e+18,frame_1611643900157881975.jpeg,0.515
3931,3931,1.61164e+18,frame_1611643906116781235.jpeg,0.55
4341,4341,1.61164e+18,frame_1611643921715260744.jpeg,0.545
7046,7046,1.61164e+18,frame_1611644019827954531.jpeg,0.545
10892,10892,1.61164e+18,frame_1611644158037799358.jpeg,0.21
7200,7200,1.61164e+18,frame_1611644025723574638.jpeg,0.325
9914,9914,1.61164e+18,frame_1611644122318315744.jpeg,0.54
11079,11079,1.61164e+18,frame_1611644164715697527.jpeg,0.545
4808,4808,1.61164e+18,frame_1611643938321156263.jpeg,0.545
8159,8159,1.61164e+18,frame_1611644059961997509.jpeg,0.99
3026,3026,1.61164e+18,frame_1611643873378753185.jpeg,0.08
8706,8706,1.61164e+18,frame_1611644078259194851.jpeg,0.535
457,457,1.61164e+18,frame_1611643781464704275.jpeg,0.785
11159,11159,1.61164e+18,frame_1611644167388918638.jpeg,0.005
10899,10899,1.61164e+18,frame_1611644158273160458.jpeg,0.54
5283,5283,1.61164e+18,frame_1611643955647459984.jpeg,0.005
6552,6552,1.61164e+18,frame_1611644001886049509.jpeg,0.55
6461,6461,1.61164e+18,frame_1611643998840827465.jpeg,0.005
6475,6475,1.61164e+18,frame_1611643999310818195.jpeg,0.025
6256,6256,1.61164e+18,frame_1611643991107400656.jpeg,0.54
3450,3450,1.61164e+18,frame_1611643888577872276.jpeg,0.0
7549,7549,1.61164e+18,frame_1611644038029005766.jpeg,0.07
4376,4376,1.61164e+18,frame_1611643922890530109.jpeg,0.005
5391,5391,1.61164e+18,frame_1611643959946316004.jpeg,0.005
10091,10091,1.61164e+18,frame_1611644128250460386.jpeg,0.085
6716,6716,1.61164e+18,frame_1611644008065091372.jpeg,0.01
6968,6968,1.61164e+18,frame_1611644017226000309.jpeg,0.545
10147,10147,1.61164e+18,frame_1611644130705703497.jpeg,0.275
80,80,1.61164e+18,frame_1611643767396921635.jpeg,0.745
1804,1804,1.61164e+18,frame_1611643829429888010.jpeg,0.235
8318,8318,1.61164e+18,frame_1611644065309882641.jpeg,0.545
2982,2982,1.61164e+18,frame_1611643871900047064.jpeg,0.01
5961,5961,1.61164e+18,frame_1611643980606108427.jpeg,0.545
5029,5029,1.61164e+18,frame_1611643946555488586.jpeg,0.485
699,699,1.61164e+18,frame_1611643789591269016.jpeg,0.545
6028,6028,1.61164e+18,frame_1611643983049570799.jpeg,0.005
10468,10468,1.61164e+18,frame_1611644142499181747.jpeg,0.545
3207,3207,1.61164e+18,frame_1611643880477561951.jpeg,0.36
9141,9141,1.61164e+18,frame_1611644094416532278.jpeg,0.525
57,57,1.61164e+18,frame_1611643766624719620.jpeg,0.51
2848,2848,1.61164e+18,frame_1611643867396339655.jpeg,0.31
4809,4809,1.61164e+18,frame_1611643938388624191.jpeg,0.545
751,751,1.61164e+18,frame_1611643792107728243.jpeg,0.385
4185,4185,1.61164e+18,frame_1611643915364468098.jpeg,0.43
4438,4438,1.61164e+18,frame_1611643924963581800.jpeg,0.545
11052,11052,1.61164e+18,frame_1611644163454617739.jpeg,0.005
8489,8489,1.61164e+18,frame_1611644071014165163.jpeg,0.545
11240,11240,1.61164e+18,frame_1611644170109598875.jpeg,0.01
359,359,1.61164e+18,frame_1611643776738316298.jpeg,0.545
8391,8391,1.61164e+18,frame_1611644067745383501.jpeg,0.545
109,109,1.61164e+18,frame_1611643768370617628.jpeg,0.745
5481,5481,1.61164e+18,frame_1611643962968816280.jpeg,0.525
6408,6408,1.61164e+18,frame_1611643996732418776.jpeg,0.005
8262,8262,1.61164e+18,frame_1611644063441306591.jpeg,0.545
8278,8278,1.61164e+18,frame_1611644063975180626.jpeg,0.545
2929,2929,1.61164e+18,frame_1611643870118887424.jpeg,0.18
7814,7814,1.61164e+18,frame_1611644047519325733.jpeg,0.545
8414,8414,1.61164e+18,frame_1611644068512591839.jpeg,0.54
8591,8591,1.61164e+18,frame_1611644074415938854.jpeg,0.545
9810,9810,1.61164e+18,frame_1611644118241656303.jpeg,0.01
8472,8472,1.61164e+18,frame_1611644070447164059.jpeg,0.545
4229,4229,1.61164e+18,frame_1611643916828919888.jpeg,0.235
10984,10984,1.61164e+18,frame_1611644161129284859.jpeg,0.545
1995,1995,1.61164e+18,frame_1611643836960349798.jpeg,0.005
4465,4465,1.61164e+18,frame_1611643925869335651.jpeg,0.01
5191,5191,1.61164e+18,frame_1611643952565776825.jpeg,0.55
3916,3916,1.61164e+18,frame_1611643905608855247.jpeg,0.12
9031,9031,1.61164e+18,frame_1611644090265267849.jpeg,0.005
9472,9472,1.61164e+18,frame_1611644105935679674.jpeg,0.005
9450,9450,1.61164e+18,frame_1611644105196663380.jpeg,0.375
5633,5633,1.61164e+18,frame_1611643968604215860.jpeg,0.165
5151,5151,1.61164e+18,frame_1611643951233129501.jpeg,0.01
8961,8961,1.61164e+18,frame_1611644087935580492.jpeg,0.005
6803,6803,1.61164e+18,frame_1611644010973853588.jpeg,0.54
2093,2093,1.61164e+18,frame_1611643840236309052.jpeg,0.55
7657,7657,1.61164e+18,frame_1611644041624833345.jpeg,0.035
9630,9630,1.61164e+18,frame_1611644111996644974.jpeg,0.54
6946,6946,1.61164e+18,frame_1611644016357601166.jpeg,0.195
5480,5480,1.61164e+18,frame_1611643962935455799.jpeg,0.53
3312,3312,1.61164e+18,frame_1611643883982673883.jpeg,0.6
5598,5598,1.61164e+18,frame_1611643967436791182.jpeg,0.005
10402,10402,1.61164e+18,frame_1611644140286835670.jpeg,0.545
8794,8794,1.61164e+18,frame_1611644081198196650.jpeg,0.48
9181,9181,1.61164e+18,frame_1611644095778757811.jpeg,0.0
9740,9740,1.61164e+18,frame_1611644115699368715.jpeg,0.545
107,107,1.61164e+18,frame_1611643768303453684.jpeg,0.605
3352,3352,1.61164e+18,frame_1611643885320004702.jpeg,0.545
6491,6491,1.61164e+18,frame_1611643999848697662.jpeg,0.545
5531,5531,1.61164e+18,frame_1611643964636466026.jpeg,0.55
2618,2618,1.61164e+18,frame_1611643858815848351.jpeg,0.54
2864,2864,1.61164e+18,frame_1611643867937061548.jpeg,0.7
1116,1116,1.61164e+18,frame_1611643805232619524.jpeg,0.005
4415,4415,1.61164e+18,frame_1611643924192191601.jpeg,0.31
7361,7361,1.61164e+18,frame_1611644031117643118.jpeg,0.08
6439,6439,1.61164e+18,frame_1611643998100600958.jpeg,0.54
11569,11569,1.61164e+18,frame_1611644182111757755.jpeg,0.93
4882,4882,1.61164e+18,frame_1611643941643817902.jpeg,0.005
11761,11761,1.61164e+18,frame_1611644188561714649.jpeg,0.535
8788,8788,1.61164e+18,frame_1611644080998210907.jpeg,0.545
3093,3093,1.61164e+18,frame_1611643875620073318.jpeg,0.09
6904,6904,1.61164e+18,frame_1611644014355607986.jpeg,0.22
9562,9562,1.61164e+18,frame_1611644108955014467.jpeg,0.08
7762,7762,1.61164e+18,frame_1611644045795027971.jpeg,0.275
2053,2053,1.61164e+18,frame_1611643838901479721.jpeg,0.55
3520,3520,1.61164e+18,frame_1611643891625071287.jpeg,0.55
4679,4679,1.61164e+18,frame_1611643933894519567.jpeg,0.46
2494,2494,1.61164e+18,frame_1611643854674329996.jpeg,0.005
10089,10089,1.61164e+18,frame_1611644128182968378.jpeg,0.08
9626,9626,1.61164e+18,frame_1611644111860938549.jpeg,0.54
9427,9427,1.61164e+18,frame_1611644104423996925.jpeg,0.545
5552,5552,1.61164e+18,frame_1611643965740462780.jpeg,0.005
9594,9594,1.61164e+18,frame_1611644110171661615.jpeg,0.545
11112,11112,1.61164e+18,frame_1611644165820644855.jpeg,0.005
9541,9541,1.61164e+18,frame_1611644108249508619.jpeg,0.265
11691,11691,1.61164e+18,frame_1611644186205266237.jpeg,0.535
3274,3274,1.61164e+18,frame_1611643882710767746.jpeg,0.01
7838,7838,1.61164e+18,frame_1611644048315312147.jpeg,0.01
10517,10517,1.61164e+18,frame_1611644144141861916.jpeg,0.01
5806,5806,1.61164e+18,frame_1611643975426836491.jpeg,0.545
3641,3641,1.61164e+18,frame_1611643895717577934.jpeg,0.185
9984,9984,1.61164e+18,frame_1611644124659077883.jpeg,0.085
8456,8456,1.61164e+18,frame_1611644069913486004.jpeg,0.54
5098,5098,1.61164e+18,frame_1611643949467500448.jpeg,0.545
2547,2547,1.61164e+18,frame_1611643856440972328.jpeg,0.025
822,822,1.61164e+18,frame_1611643794468428850.jpeg,0.025
11788,11788,1.61164e+18,frame_1611644189468654156.jpeg,0.535
5052,5052,1.61164e+18,frame_1611643947320293903.jpeg,0.08
11301,11301,1.61164e+18,frame_1611644172552867174.jpeg,0.55
11759,11759,1.61164e+18,frame_1611644188494132042.jpeg,0.54
9754,9754,1.61164e+18,frame_1611644116167739391.jpeg,0.545
11507,11507,1.61164e+18,frame_1611644179502754688.jpeg,0.495
11694,11694,1.61164e+18,frame_1611644186305948019.jpeg,0.54
8950,8950,1.61164e+18,frame_1611644087569868088.jpeg,0.005
7841,7841,1.61164e+18,frame_1611644048414785147.jpeg,0.005
1089,1089,1.61164e+18,frame_1611643804321522474.jpeg,0.425
5495,5495,1.61164e+18,frame_1611643963435756922.jpeg,0.005
9539,9539,1.61164e+18,frame_1611644108182295084.jpeg,0.335
1755,1755,1.61164e+18,frame_1611643827795275211.jpeg,0.32
8941,8941,1.61164e+18,frame_1611644087270573854.jpeg,0.43
10473,10473,1.61164e+18,frame_1611644142666799545.jpeg,0.54
4577,4577,1.61164e+18,frame_1611643929734862566.jpeg,0.53
1897,1897,1.61164e+18,frame_1611643833039386034.jpeg,0.01
9813,9813,1.61164e+18,frame_1611644118442242861.jpeg,0.005
650,650,1.61164e+18,frame_1611643787943120956.jpeg,0.36
1268,1268,1.61164e+18,frame_1611643810324051142.jpeg,0.045
7627,7627,1.61164e+18,frame_1611644040625798941.jpeg,0.545
8194,8194,1.61164e+18,frame_1611644061135392666.jpeg,0.545
5532,5532,1.61164e+18,frame_1611643964669820786.jpeg,0.545
2278,2278,1.61164e+18,frame_1611643846439803123.jpeg,0.33
10566,10566,1.61164e+18,frame_1611644145784893990.jpeg,0.465
5089,5089,1.61164e+18,frame_1611643948927160501.jpeg,0.005
7406,7406,1.61164e+18,frame_1611644032618763447.jpeg,0.0
6181,6181,1.61164e+18,frame_1611643988596066952.jpeg,0.545
721,721,1.61164e+18,frame_1611643790841758490.jpeg,0.13
9404,9404,1.61164e+18,frame_1611644103651378632.jpeg,0.005
11352,11352,1.61164e+18,frame_1611644174354066610.jpeg,0.005
249,249,1.61164e+18,frame_1611643773044746637.jpeg,0.26
6770,6770,1.61164e+18,frame_1611644009870693445.jpeg,0.19
6763,6763,1.61164e+18,frame_1611644009636723518.jpeg,0.3
3794,3794,1.61164e+18,frame_1611643901501531839.jpeg,0.55
1092,1092,1.61164e+18,frame_1611643804422688007.jpeg,0.31
1721,1721,1.61164e+18,frame_1611643826665501356.jpeg,0.005
7853,7853,1.61164e+18,frame_1611644048812966347.jpeg,0.27
6169,6169,1.61164e+18,frame_1611643988195829391.jpeg,0.545
7624,7624,1.61164e+18,frame_1611644040525254488.jpeg,0.545
9747,9747,1.61164e+18,frame_1611644115933582306.jpeg,0.545
4962,4962,1.61164e+18,frame_1611643944316735744.jpeg,0.01
9675,9675,1.61164e+18,frame_1611644113510459185.jpeg,0.005
4645,4645,1.61164e+18,frame_1611643932759697199.jpeg,0.045
6429,6429,1.61164e+18,frame_1611643997764849424.jpeg,0.535
4665,4665,1.61164e+18,frame_1611643933425534964.jpeg,0.005
4206,4206,1.61164e+18,frame_1611643916062057734.jpeg,0.505
8411,8411,1.61164e+18,frame_1611644068412521601.jpeg,0.54
1557,1557,1.61164e+18,frame_1611643820592737913.jpeg,0.555
3307,3307,1.61164e+18,frame_1611643883815350771.jpeg,0.55
9600,9600,1.61164e+18,frame_1611644110576198816.jpeg,0.005
801,801,1.61164e+18,frame_1611643793770194292.jpeg,0.005
10659,10659,1.61164e+18,frame_1611644149641567707.jpeg,0.55
4132,4132,1.61164e+18,frame_1611643913603950024.jpeg,0.005
7728,7728,1.61164e+18,frame_1611644044653560638.jpeg,0.54
5225,5225,1.61164e+18,frame_1611643953699393272.jpeg,0.005
3677,3677,1.61164e+18,frame_1611643896933492184.jpeg,0.01
7168,7168,1.61164e+18,frame_1611644024314768314.jpeg,0.005
10626,10626,1.61164e+18,frame_1611644148300971746.jpeg,0.565
508,508,1.61164e+18,frame_1611643783171844006.jpeg,0.005
2666,2666,1.61164e+18,frame_1611643860422404051.jpeg,0.01
8034,8034,1.61164e+18,frame_1611644055769693136.jpeg,0.005
706,706,1.61164e+18,frame_1611643789935804129.jpeg,0.455
3291,3291,1.61164e+18,frame_1611643883279901028.jpeg,0.01
1108,1108,1.61164e+18,frame_1611643804962522268.jpeg,0.005
1532,1532,1.61164e+18,frame_1611643819760402441.jpeg,0.01
3525,3525,1.61164e+18,frame_1611643891844855309.jpeg,0.545
8455,8455,1.61164e+18,frame_1611644069880131245.jpeg,0.545
9859,9859,1.61164e+18,frame_1611644120479192734.jpeg,0.27
7805,7805,1.61164e+18,frame_1611644047220925570.jpeg,0.545
2997,2997,1.61164e+18,frame_1611643872404397249.jpeg,0.015
4031,4031,1.61164e+18,frame_1611643909498530626.jpeg,0.545
4581,4581,1.61164e+18,frame_1611643930004562140.jpeg,0.01
1339,1339,1.61164e+18,frame_1611643813318697691.jpeg,0.545
9060,9060,1.61164e+18,frame_1611644091236447573.jpeg,0.54
1592,1592,1.61164e+18,frame_1611643822359725952.jpeg,0.565
4693,4693,1.61164e+18,frame_1611643934365188360.jpeg,0.355
7793,7793,1.61164e+18,frame_1611644046822876453.jpeg,0.435
7836,7836,1.61164e+18,frame_1611644048248989344.jpeg,0.005
5683,5683,1.61164e+18,frame_1611643970273332834.jpeg,0.545
4820,4820,1.61164e+18,frame_1611643939130207062.jpeg,0.005
7245,7245,1.61164e+18,frame_1611644027235794544.jpeg,0.03
5190,5190,1.61164e+18,frame_1611643952532326460.jpeg,0.55
263,263,1.61164e+18,frame_1611643773514369011.jpeg,0.785
3130,3130,1.61164e+18,frame_1611643876860362053.jpeg,0.25
11825,11825,1.61164e+18,frame_1611644190711728096.jpeg,0.54
4354,4354,1.61164e+18,frame_1611643922153217793.jpeg,0.545
3054,3054,1.61164e+18,frame_1611643874317419291.jpeg,0.45
11402,11402,1.61164e+18,frame_1611644176015574455.jpeg,0.005
10084,10084,1.61164e+18,frame_1611644128014271975.jpeg,0.085
4098,4098,1.61164e+18,frame_1611643912474489212.jpeg,0.545
5083,5083,1.61164e+18,frame_1611643948565595388.jpeg,0.005
1881,1881,1.61164e+18,frame_1611643832005343914.jpeg,0.645
1880,1880,1.61164e+18,frame_1611643831971862316.jpeg,0.665
6157,6157,1.61164e+18,frame_1611643987796573400.jpeg,0.545
7927,7927,1.61164e+18,frame_1611644051281442404.jpeg,0.54
2207,2207,1.61164e+18,frame_1611643844057559729.jpeg,0.03
